CAS	Tc	Pc
95534	713.24794	4419968.3
95545	794.45938	5293667.9
95556	795.10901	5437727.5
95567	694.56445	4521030.5
95578	664.47566	4320835.6
95590	741.49666	4755364.4
95636	656.94482	3263599.9
95647	739.86582	3907616.1
95658	726.65779	3922440.2
95669	682.35742	3456844.9
95681	720.67345	3806251.2
95692	767.57884	4137828.7
95705	802.74353	4520389
95716	791.59652	4668097.2
95727	683.85005	3464406.7
95738	712.42687	3681548.1
95749	751.25211	4049815.3
95750	724.47255	3743795.5
95761	817.52148	4499615.4
95772	773.70888	4355286.3
95783	719.19712	3798453.9
95794	760.1576	4097822.6
95807	829.91038	4673370.2
95818	745.31512	4017810.5
95829	783.09322	4310123.2
95830	741.68521	4267220.3
95874	703.17928	3795705
95885	757.94884	4570188.3
95896	497.38959	2861687
95921	659.34788	3275533.2
95932	684.51829	2964482.4
95943	780.08317	3631830.4
95954	778.19764	3845624.7
95965	670.0573	3862818.3
96004	902.06812	3288204.6
96015	981.76876	3688857.9
96026	703.36989	5665102.4
96048	705.65631	3446895.4
96059	599.81507	3040871.6
96060	620.21383	2988613.6
96071	717.07811	3020626.3
96082	844.58147	3806854.9
96093	770.48707	4875111.5
96106	657.73655	2031159.5
96117	748.07562	4844788.5
96128	716.15919	4633448.8
96139	699.13105	4883829.9
96140	499.56249	3010474.3
96151	544.45238	3522290.9
96162	674.59071	3946740
96173	542.42098	3443966.9
96184	655.30932	4231293.1
96208	633.1777	4536433.3
96219	699.34413	4885318.4
96220	615.21184	4278909.2
96231	632.85332	4411473.9
96242	670.60447	5071355.4
96264	724.75915	6324645.4
96275	700.93025	5097581.1
96297	623.06506	4692544.6
96300	604.26653	4675266.4
96311	787.22944	6454804.9
96322	632.39492	5044500
96333	542.24268	4432568.2
96344	616.93146	4915351.9
96355	605.92612	5287643.3
96377	533.38192	3824169.9
96388	553.32007	4393107.2
96402	575.57008	4456619.2
96413	622.54494	4987719.8
96435	644.15535	5188692.6
96457	953.72515	8448657.6
96479	582.57133	4667458.3
96480	761.03742	7318853.2
96491	857.75753	9518711.7
96548	600.18424	5207772.8
96640	607.79027	2265176.7
96708	713.83095	2314563.8
96764	712.12531	1884716.8
96800	636.57633	2498958.8
96811	801.86316	3196326.2
96822	1635.8561	3089895.8
96935	568.88126	2016255.5
97007	827.96762	3046178.5
97029	460.53144	1751637.7
97063	1050.5834	3734481.8
97096	610.85	2169214.9
97110	1136.2982	1905520
97132	629.11848	1751407.5
97176	597.49119	1434525.9
97256	1237.1499	3192640
97416	733.33503	2208640.2
97427	484.84896	1499946.9
97449	451.22885	1324933.9
97450	479.61828	1340196.8
97530	760.09882	3040189.7
97541	774.51784	3097861.9
97596	971.4533	5942250.2
97610	647.56256	3271552.7
97621	560.5481	3056496.1
97632	572.13653	3248106.1
97643	610.71364	3640479.3
97654	797.50658	4103351.5
97676	836.22288	4501949.8
97723	623.75677	2515302.4
97814	802.85509	3531269.8
97847	602.94907	2325990.8
97858	593.84591	2450517.1
97869	604.70985	2578992.3
97870	603.01129	2488338.2
97881	619.89322	2643747
97892	761.90676	1729540.3
97905	729.11573	2352978.5
97938	625.78177	1722713.9
97949	530.89261	2713248.7
97950	611.03619	3428516.2
97961	569.14585	3071322.9
97972	653.87325	4112269.1
97994	696.12164	5105096.2
98000	655.05935	5330122.9
98011	661.00044	5107292.5
98022	662.42601	4757379.4
98033	734.35315	5032115.9
98066	643.89708	2788561.8
98077	734.77766	3358418.2
98088	563.70718	3474293.6
98099	764.75712	3904293.5
98135	695.71539	2929704.3
98146	499.52833	1999268.5
98157	592.37188	3177696.7
98168	673.81955	3775211.2
98179	650.15641	3726572.6
98191	675.77387	2299847.9
98271	732.06685	2654966.3
98282	498.09708	1835084
98293	761.44222	2950882.9
98317	748.69753	3025145.1
98464	680.29812	3007743.4
98511	666.80769	2547631.1
98522	734.37318	2735192.4
98533	771.55655	2963414.2
98544	726.16803	2971810.5
98555	683.6237	2625679.4
98566	610.92292	3277211.2
98668	596.78211	2859615.2
98782	844.05058	4813511.8
98793	817.41428	4989528.6
98828	631.70912	3138232.9
98839	656.38016	3385869.4
98851	694.26412	3747581.7
98862	779.27121	4378264
98873	719.95542	3720452.7
98884	707.06603	4058670.7
98895	706.03715	3555603.7
98942	626.86382	2960568.8
98953	723.85284	4039525.8
99025	828.56107	4087433.9
99036	887.62442	4561373.3
99047	750.05773	3655765.3
99070	766.54935	3794058.4
99081	740.81681	3563409.4
99092	853.55426	4358631.1
99127	787.72496	3312845.3
99149	967.88835	3632057
99161	994.58776	4549769.3
99207	1578.8327	3423421.4
99274	626.36223	2171788.7
99354	805.46914	2545828.7
99365	719.44384	3275410.1
99434	630.24683	1107777.9
99489	699.48644	2772276.4
99490	772.76082	3162489.4
99514	754.61215	3173586.6
99547	770.38455	3355289.9
99616	628.8646	2752738.1
99627	670.14418	2280688.5
99638	780.12401	3335924.5
99650	810.72623	3312948.1
99661	666.32326	2581673.9
99683	1049.3565	3487053.8
99694	521.44716	1622337.5
99718	724.76386	2966064
99752	722.36159	3288693.7
99763	769.26415	3785689.6
99774	641.54095	2220093.6
99832	647.67533	2713015.2
99843	645.65157	2704538
99854	659.38422	2762062
99865	646.37434	2707565.6
99876	655.39915	2838374.4
99887	726.02617	3323386.7
99898	715.07966	3338234.3
99901	847.0839	4182227.2
99912	817.34589	4032107.6
99923	894.72352	4597854.6
99934	648.63878	3405237.4
99945	766.14438	3734171.3
99978	701.39792	3210650.8
99989	774.40589	3755248.3
99990	750.43533	3609675.5
100005	753.3465	3693629.4
100016	876.89335	4477811
100027	792.86952	4135764.5
100061	870.74181	3964223.9
100072	802.40816	3720896.6
100094	783.8405	3593041.6
100107	639.79825	2673471.6
100129	746.69387	3140285.5
100141	498.52886	2133383.9
100174	799.78984	3620132.7
100185	680.41837	2315654.4
100196	667.96441	2744363.6
100209	754.55316	3226579.8
100210	1098.8849	4597836.3
100221	744.13429	2786238.2
100254	812.15068	3318769
100276	626.1625	2491219.4
100287	615.47165	2759951.2
100298	818.8515	3257842.4
100345	470.83632	2825166.3
100356	684.0289	3302276.1
100367	591.46179	2972538.3
100378	608.77407	3124531.8
100389	591.85979	2778506.5
100390	706.776	4183415.7
100403	606.10305	3365949.8
100414	620.84547	3591768.5
100425	640.49528	3865153.2
100447	682.3437	4035029.4
100458	702.79638	3436534.8
100469	690.63626	4279844.6
100470	689.44092	3635403.1
100481	674.51907	3791890
100492	660.08649	3690990.3
100505	651.11076	3644530.6
100516	708.10075	4497365.9
100527	684.60509	4166177.1
100538	724.23162	4146233.1
100549	699.49309	3932284.4
100550	789.32027	5398138.5
100572	611.22301	4631187.9
100607	618.01084	3379271.3
100618	708.72561	4391943.5
100630	765.93296	5103589.7
100641	703.30254	4390955.9
100663	685.74959	4355406.8
100685	717.02229	4104959.5
100696	653.81878	4236060.6
100709	731.07789	4109842.2
100710	632.47775	3919438.7
100721	699.02382	4280624.4
100732	663.16989	4065519.9
100743	645.64049	3860215.9
100754	700.49281	4704500.6
100765	625.49687	4583810.6
100798	718.17898	4091432.3
100801	663.26501	3421384.1
100812	703.69559	3716582.3
100823	537.86251	3220202.7
100834	744.47232	4216162.1
100845	703.25747	3796127.1
100867	685.44701	2805161.6
100970	853.53087	6537493.4
100992	452.76379	748946.91
101020	863.26967	1787511.2
101075	879.13014	1376538.7
101144	892.90253	2430729.9
101177	873.95199	3076919.9
101188	857.23886	3169913.6
101257	684.90536	3571777.2
101337	768.82098	1917216.1
101348	2000.237	279379.15
101382	986.33385	4654155.3
101393	755.16328	3093006.4
101406	668.23207	2447233.5
101417	712.14947	3242201
101439	681.98788	2562473.4
101484	714.86881	2770392.9
101508	518.38513	1136089.9
101531	835.54397	2944606.9
101542	888.87925	3232210.8
101553	872.63252	3125222.3
101597	548.67816	1497046.8
101611	878.06698	1941708.8
101644	727.01561	2254506.1
101688	807.8035	2173332.1
101724	589.20964	1562806.7
101779	910.06829	2958127.2
101791	654.88786	2194420.4
101815	782.19083	2901148.9
101826	792.84396	3090712.3
101837	730.34819	2384051.8
101848	809.34709	3211001.8
101860	703.00625	1696156.7
101939	536.37292	1035638
101962	507.5058	1254525.5
101973	718.18785	2872557.2
101995	725.75352	3058988.1
102045	890.96293	2604128
102056	797.62316	2239490.2
102067	603.57806	1894391.1
102078	730.00463	2326449.1
102090	831.98431	2734886.4
102136	722.29082	2296275.9
102170	895.7683	2184913.4
102192	716.99026	2055481.5
102205	825.71268	2097768
102249	549.171	2514468.3
102250	688.15919	2341998.6
102272	715.88512	3276966
102294	794.99444	3912313.1
102363	556.85377	2673078.7
102454	630.50611	2607777.5
102476	764.51672	3494345.2
102501	790.13572	3910799.9
102523	748.5197	3034949
102534	577.16965	1981923.8
102567	847.26753	3941380.7
102603	1090.37	2000454.1
102670	464.77546	975171.22
102692	588.62485	2161221.3
102705	594.86123	2397662.4
102716	823.86452	3733576.4
102761	721.20965	2292836.2
102794	731.24346	2722328
102807	874.05123	1029496.6
102818	663.51889	2075671.2
102829	638.09384	1705993.6
102830	633.49012	1763577.8
102863	669.26863	1082504.6
102874	804.13354	439430.57
102885	846.28304	195313.82
102921	766.52571	3412504.3
102976	673.7373	2708190.3
103004	779.33836	3051207.2
103082	662.98008	1986038.8
103093	647.94713	2115939.4
103117	664.4847	2005813.1
103184	696.54488	2322110.4
103195	683.07167	1818502.7
103208	688.7569	1553378
103231	833.3159	976432.97
103242	1049.3138	1018964.3
103253	733.23519	2932742.5
103264	769.8902	3180341.1
103286	706.52142	2508662.5
103297	791.10213	2619231.6
103300	835.3773	2845681.1
103322	825.22854	2861322
103333	800.22444	2999235.5
103344	946.51192	3229758.7
103366	772.00705	2824066.5
103377	722.02922	2563726.4
103388	719.51358	2287446.6
103446	635.49596	2178697.1
103457	725.35325	2901216.8
103480	726.45668	2309519.8
103491	761.09189	2366558.1
103504	834.73631	2635254.9
103526	709.79324	2256544.1
103537	652.0609	1547636.3
103548	763.56555	2793186.7
103560	761.45017	2488860.3
103582	745.88072	2138305.2
103593	725.72696	2135375.1
103617	629.9087	1853440
103639	728.72756	3694834.8
103640	577.11143	3040070.9
103651	641.8034	3188379.7
103673	669.73986	3537244.4
103695	704.43376	3720480.9
103708	798.22273	4796485.2
103719	649.64296	4077020.1
103720	743.28233	4208485.3
103731	692.0091	3735409.3
103753	659.73002	3585183.3
103764	750.34143	4086633.1
103786	727.37411	3168210.2
103797	774.4432	3747794.5
103800	704.67482	3476281.8
103811	770.05396	3957195.8
103822	756.98198	3689514
103833	655.03887	2998442.1
103844	813.98297	4182940.6
103899	821.68557	3669347.3
103902	1075.8406	5187520.8
103935	719.20962	2553714.8
103946	399.60819	1340838.6
103957	742.15416	2113293.8
103968	568.71395	752444.65
103991	610.48544	705727.03
104018	577.02488	2322400.4
104074	1003.0313	1145565.4
104096	719.59045	3246328.5
104132	760.59765	3057338.8
104198	626.84363	2251010.7
104212	795.61127	3015904.1
104234	519.85595	1417248.5
104289	644.8547	1582372.7
104381	656.72973	2295029.2
104405	776.37513	1872069.1
104427	635.07845	1174343.9
104438	731.09065	1367330.2
104450	722.63656	2957358.1
104461	762.56986	3224785
104472	818.5829	3113874.6
104494	745.63957	3693022.3
104507	650.73726	3056294.8
104518	664.57168	2878098.4
104529	715.73804	3155190.3
104530	723.22732	3262735.7
104541	751.5038	3636782.9
104552	760.85237	3555108.3
104574	708.38366	3718887.3
104585	696.72237	3098756.3
104610	737.34574	3034256.8
104621	683.84731	3113349.8
104632	773.48903	3338580.1
104654	757.76936	3130271.1
104665	681.56572	2054500.8
104676	774.34743	2522711.3
104723	761.37278	1746345.7
104745	555.75485	1017773.6
104756	623.99015	2588009.9
104767	635.60585	2684977.4
104789	611.64609	2676882.7
104790	601.17628	2631061.3
104803	779.67559	4441775.7
104814	734.68669	3725049.2
104825	707.73219	3585394.4
104836	747.05821	3860509.5
104847	691.14673	3650305.2
104858	715.50018	3270420.3
104869	724.60986	3906193.5
104870	704.69204	3662335.5
104881	725.70639	3848620.5
104892	625.41994	2953749.6
104905	662.37366	3498339.7
104927	766.17039	4226416.6
104938	700.13292	3779261.1
104949	800.70153	4613192.5
104950	758.85856	3811200
104961	813.53056	4254806.6
104972	676.56908	2999900.9
104994	584.29688	2006397.7
105022	1037.934	2023101.6
105033	967.80614	1210930.3
105044	450.83583	1739185
105055	665.59085	2882512.2
105088	765.77246	3472075.6
105135	783.58981	3959857.9
105146	688.10841	2473161.7
105168	670.89723	2115286.8
105179	662.0622	1715745.7
105180	671.41403	1783151.6
105204	575.47729	3946065.3
105215	629.46572	3420717.4
105282	967.07356	1418446.8
105293	492.78348	3141724.3
105306	613.8905	3444531.7
105317	600.64792	3664700.6
105339	718.00027	3753698.3
105340	695.1933	4040951.3
105351	626.13316	4016341.9
105362	645.41501	4250279.4
105373	553.64316	3556735.3
105384	552.1182	3713068.9
105395	624.21945	4106535.3
105408	650.66366	4504012.6
105419	577.73231	2736859.9
105420	639.39234	3206722.5
105431	644.80492	3257620.9
105442	634.84834	3386440.6
105453	703.74125	4380126
105464	556.17053	3032626.5
105486	620.57498	3455485.9
105500	749.33282	2498886.6
105533	668.30677	2894270.4
105544	575.28593	3136856.9
105555	798.3139	4127091.7
105566	701.49875	3499694.1
105577	589.6472	3091652.7
105588	595.71046	3551045
105599	712.70899	3982887.8
105602	795.09803	4964066.3
105668	597.92775	2816806.5
105679	702.88888	3794137.5
105680	629.09736	2595982.9
105704	729.70378	2986276.6
105748	471.46419	486740.63
105759	735.44355	1891583.4
105760	734.1164	1888169.9
105782	720.99345	1974174.4
105793	584.81628	1909779
105806	884.85797	1467439.6
105828	551.11056	2202005.4
105839	692.45601	2811370.2
105840	647.75446	2629881.9
105873	691.71131	1937034.4
105908	750.16754	1908250.8
105931	714.68748	2073780.4
105953	539.33313	1132760.6
105975	1070.5094	979001.68
105997	747.61145	1573107.5
106003	864.8328	2004443.3
106014	1025.6454	1168107.7
106025	591.34249	1310043.6
106069	1102.2346	1078034.6
106070	717.66585	613780.16
106081	1472.9705	893300.46
106105	1062.9399	1176999.4
106116	1057.1355	1218252.7
106138	836.61104	1519054.6
106149	1019.1694	1533667.3
106161	1124.9037	1490916.3
106183	797.87901	1500054
106194	780.2619	1959138.1
106207	706.22712	1331984.9
106218	669.73831	2231397.8
106229	673.78546	2309966.6
106230	656.97745	2190449.8
106241	683.38767	2412096.7
106263	670.28961	2299658
106274	636.02639	2324362.1
106296	771.7196	1792116.6
106309	640.47073	2340604
106310	640.16603	2581472.8
106321	656.16372	2142771.6
106332	716.69713	1590767.3
106354	648.91356	3254474
106365	576.89104	3145609
106376	759.61588	4601948.6
106387	696.11688	4120324.3
106398	722.86225	4375123.9
106401	746.28182	4737421.4
106412	759.17164	4941569
106423	624.03046	3610194.6
106434	663.7267	3924938
106445	703.06879	4465406.4
106456	724.23162	4146233.1
106467	688.88674	4165527.6
106478	764.50724	4848337.9
106489	732.3294	4762063
106490	714.75539	4429309.9
106503	809.44494	5393520.2
106514	976.94818	7206805.6
106525	681.38459	4073926.1
106536	775.82358	4543443.9
106547	739.75426	4328198.7
106558	639.65533	3735573.8
106569	645.64049	3860215.9
106570	792.35098	6224944.3
106581	589.61253	3443324.9
106605	840.84937	4396139.5
106638	591.9507	2891481.5
106649	536.94751	2349962.7
106650	675.14408	3354006.1
106661	560.73438	2163139.6
106672	622.1839	2628279.2
106683	663.98205	2900435.7
106694	594.78625	2923542.4
106707	607.9613	2864074
106718	701.14131	3154170.1
106729	638.0664	2384496.5
106730	624.44417	2576781.4
106741	660.19091	3032597.3
106752	582.1361	2179069
106796	742.67563	1864763.7
106832	983.71367	1244154.2
106854	773.87454	3007038.5
106865	710.71242	4126220.3
106876	889.55561	5407481
106887	576.61126	5801242
106898	677.68232	7055869
106901	670.37065	4156902.5
106912	709.6923	3750369.9
106923	720.51627	4611125.9
106934	636.73671	6018014.8
106945	536.9319	4910136.6
106956	541.56832	5264824.3
106967	552.31308	5726651.1
106978	423.70888	3752343.1
106989	419.02719	3938398.3
106990	426.34432	4266022
107006	446.50657	4467766.5
107017	434.77702	4086429.5
107028	510.42582	5172166.4
107039	536.52546	4682513.8
107040	598.41388	5648157.3
107051	502.93189	4882448
107062	564.18376	5317875.1
107073	585.06747	6126183.1
107084	593.01766	5013522.1
107095	595.33417	6018141.2
107108	494.44327	4827095.9
107119	510.0136	5311758.7
107120	562.38814	4384850.8
107131	536.79934	4415357.2
107142	582.20608	4666929.2
107153	598.01724	6491913.6
107164	653.86297	5743398.5
107186	543.76352	5880353.8
107197	571.86694	6637325.3
107200	562.91083	5532324.5
107211	654.16593	7687653.4
107222	501.65625	5148515.1
107255	470.56579	5088780.8
107299	594.68731	7223824.9
107302	557.16585	5834028
107313	488.29672	6192158.1
107379	578.52765	2998885.9
107391	539.40224	2500112.2
107404	544.58811	2524148.5
107415	650.41216	3410257.1
107448	608.5882	3405920.4
107459	579.2014	2402247.8
107460	523.59324	2018707.9
107471	603.53539	2357831.4
107482	628.37873	3027957.6
107506	520.40297	585014.56
107517	569.0102	1500670
107528	646.03153	750290.15
107539	654.15528	283837.05
107540	589.58744	2665359.5
107584	641.61178	3071117
107595	609.32588	2925083.2
107664	546.21582	1689292.1
107697	734.94491	3898664.2
107700	693.1686	3265481.2
107711	584.4305	2981955.2
107722	630.73318	2419365.5
107744	706.88822	2245298.8
107755	752.30855	2326912.6
107802	674.37647	4261975.9
107813	581.37901	3587092.3
107824	587.33958	3623868.9
107835	494.97445	2982825.7
107846	555.61866	3424848.3
107857	545.11492	3526577.2
107868	608.95156	4045777.3
107879	615.70395	4282331.9
107880	650.99582	4794483
107891	607.77326	4266977.8
107915	715.95508	4818050
107926	604.29905	4242586.6
107937	636.99473	4697307.7
107948	657.03517	4731842.3
107959	670.07876	5097258.3
107960	697.94817	4840935
107971	639.26737	4862877.5
107982	575.71369	4240041.9
107993	567.33947	3759079.1
108009	553.96063	3863205.4
108010	566.79334	4060819.2
108021	546.44177	3495098.9
108032	605.06746	4175047.6
108054	530.73009	4338458.5
108087	514.86421	2652579.4
108098	553.46741	3036627.8
108101	618.37757	3615731.6
108112	578.21164	3244338.1
108123	566.13	3384188.1
108134	742.93457	5862968.7
108145	529.18563	2965197.9
108156	556.82391	3263442.2
108167	564.95173	3390054.1
108189	517.51881	2839394
108190	774.80088	6679337.5
108203	520.7224	2921766.7
108214	538.31585	3458269.1
108225	556.01957	3739306.1
108236	565.86021	3722609
108247	600.93212	4490278.8
108269	721.12037	6221723.2
108270	776.9957	5826608.6
108281	503.79221	4332898.9
108292	745.30275	5751105.2
108305	806.73898	7428131
108316	724.10199	7090189.9
108327	823.65776	7152779
108361	747.34298	4527596.2
108372	721.32474	4365818.1
108383	625.24379	3617214
108394	703.51279	4468226.3
108407	719.62992	4119888.3
108418	664.18449	3927645.1
108429	762.99082	4838721
108430	718.93722	4674978.7
108441	718.22251	4450795.5
108452	831.92328	5543298.6
108463	800.99805	5625515.9
108474	646.56111	4006712.7
108485	624.9866	3873016.4
108496	635.26561	3709938
108509	635.00678	4231198.1
108554	828.39095	6163354.9
108565	590.73302	2208095.3
108576	582.64347	2703642.8
108587	778.29611	2886699.9
108598	664.18028	3842466.4
108601	677.26317	2963147.5
108623	852.18147	3445813
108634	988.3152	1158052.5
108645	585.02748	2756034
108656	626.53771	3196799.9
108678	649.96789	3228939.6
108689	718.5267	3878549.2
108690	723.62613	3821845.8
108703	732.62993	3862989.6
108747	615.96006	3281934.3
108758	650.62815	3436305.5
108770	682.52649	4404794
108781	998.91889	7540352.3
108805	903.07673	7446439.1
108827	636.15396	2375517.7
108838	636.76203	2452166.2
108849	593.14088	2447607.8
108850	665.70238	4092185.3
108861	669.57593	4722550.3
108872	564.93362	3392055.8
108883	596.18554	4096548.2
108894	641.22531	4767318.5
108907	633.17989	4461075.3
108918	610.66409	3935503.8
108930	640.00758	4230556.3
