CAS	Vc
90164	0.000477358
90175	0.000617913
90197	0.000813429
90200	0.000755885
90222	0.001099496
90244	0.000525317
90266	0.000524762
90277	0.000484735
90302	0.000698031
90313	0.00062668
90335	0.000499878
90346	0.00089449
90391	0.00086037
90404	0.000755885
90415	0.000581491
90426	0.000640503
90437	0.000541464
90448	0.000613651
90459	0.000651616
90460	0.000592197
90471	0.000581172
90493	0.000642534
90506	0.000637832
90517	0.00063409
90539	0.000525317
90540	0.001011206
90595	0.000451629
90608	0.000413683
90642	0.000397195
90653	0.000492713
90664	0.001066982
90686	0.001396162
90697	0.001003833
90722	0.000911392
90744	0.000749353
90802	0.000402978
90824	0.000535787
90846	0.000681639
90868	0.000883084
90879	0.000553112
90891	0.000694415
90904	0.000574763
90948	0.000836429
90960	0.000658283
90971	0.000610444
90982	0.000599419
90993	0.000548815
91009	0.000563213
91010	0.000523186
91021	0.000517418
91043	0.00046099
91065	0.000627902
91087	0.000510362
91098	0.000398294
91101	0.000412802
91134	0.000479424
91156	0.0003984926
91167	0.000394802
91189	0.000457296
91190	0.000446782
91203	0.000436268
91214	0.000478213
91225	0.000441525
91236	0.000407034
91258	0.00043022
91292	0.000775558
91305	0.000690265
91338	0.00108219
91349	0.001471928
91350	0.000765719
91361	0.000811066
91383	0.000704878
91407	0.000588188
91430	0.000629264
91441	0.000749552
91485	0.000622385
91496	0.000630302
91510	0.001052093
91521	0.000472547
91532	0.000749038
91554	0.000513021
91565	0.000439775
91576	0.000489038
91587	0.000479897
91598	0.000494295
91601	0.000487134
91612	0.000530983
91623	0.000494295
91634	0.000494295
91645	0.000429108
91656	0.000571386
91667	0.000516354
91678	0.000569124
91689	0.000534354
91725	0.000940081
91736	0.000818286
91758	0.000818128
91769	0.000655289
91770	0.00072852
91781	0.001072787
91792	0.000800196
91805	0.000800196
91816	0.000836144
91827	0.000904013
91849	0.000909205
91850	0.000914462
91883	0.000587124
91918	0.0009538586
91930	0.000878498
91941	0.000726776
91952	0.000755572
91963	0.001195118
91974	0.000837916
91985	0.000841885
91996	0.000605124
92002	0.000595983
92013	0.000877429
92024	0.000722896
92035	0.000604066
92046	0.000585093
92057	0.000559464
92068	0.000762724
92079	0.000767981
92091	0.000839452
92104	0.000672498
92115	0.000657894
92126	0.000793151
92137	0.000617106
92148	0.000628869
92159	0.000604798
92160	0.000755764
92182	0.000589415
92217	0.001496228
92240	0.000740396
92262	0.000815183
92273	0.000594063
92284	0.000737885
92295	0.000903884
92308	0.000702009
92319	0.00093305
92320	0.000948555
92353	0.000830892
92364	0.000755634
92397	0.000653658
92400	0.000576063
92411	0.000679858
92433	0.000543597
92444	0.000472268
92466	0.000537924
92477	0.000500222
92488	0.000481878
92499	0.000559983
92502	0.000534354
92513	0.000633528
92524	0.000523464
92535	0.000549841
92546	0.000587577
92568	0.000789115
92579	0.0008094563
92591	0.00066732
92604	0.000789115
92615	0.000520169
92626	0.000709643
92648	0.0006092603
92659	0.000592381
92660	0.000586066
92671	0.000581491
92693	0.000541464
92706	0.000532013
92717	0.000701458
92728	0.000965527
92739	0.000921898
92751	0.000881316
92773	0.000775776
92795	0.000848837
92808	0.00069558
92819	0.000611933
92820	0.000598846
92831	0.000574197
92842	0.000610029
92853	0.000602868
92864	0.000648668
92875	0.000639518
92886	0.000559464
92897	0.000686502
92911	0.000635979
92922	0.000601209
92933	0.000608757
92944	0.000762724
92955	0.00062792
92999	0.000656429
93016	0.000576063
93027	0.000454547
93038	0.000465572
93049	0.000509329
93050	0.000574381
93072	0.000472547
93083	0.000548783
93094	0.000514013
93107	0.00051927
93118	0.000581401
93130	0.000554333
93141	0.000536342
93152	0.000539796
93163	0.000539796
93174	0.0005224783
93185	0.000562099
93196	0.000652605
93209	0.000580099
93210	0.000617649
93232	0.001155711
93254	0.000452256
93265	0.000492283
93276	0.000577576
93287	0.000599541
93298	0.000599541
93345	0.0005075063
93356	0.000447108
93378	0.000547065
93390	0.001300856
93403	0.000525317
93425	0.000657676
93447	0.00072004
93458	0.000716031
93469	0.001147382
93481	0.000465017
93505	0.000423397
93516	0.000392511
93527	0.000479424
93538	0.000413965
93549	0.00042499
93550	0.000413965
93561	0.00039022
93583	0.000381486
93594	0.000349007
93607	0.000386743
93618	0.000419222
93629	0.000486108
93652	0.000548655
93685	0.000584507
93696	0.000670493
93709	0.000575366
93710	0.000549103
93721	0.000583143
93765	0.000530373
93776	0.00057923
93798	0.000743744
93801	0.000635913
93812	0.001333597
93834	0.00129357
93845	0.00052335
93856	0.000541349
93890	0.000434256
93903	0.000481584
93914	0.00047371
93925	0.000487026
93947	0.000844862
93969	0.000683787
93970	0.000592197
93981	0.000570188
93992	0.000532452
94019	0.000816224
94020	0.000546771
94042	0.000586594
94053	0.0005234813
94064	0.00053053
94075	0.000501017
94086	0.000487026
94097	0.000492283
94100	0.000797039
94111	0.000647345
94122	0.000545053
94133	0.000505026
94144	0.000597823
94155	0.000918267
94177	0.000699746
94188	0.000603222
94202	0.000727922
94213	0.0005982353
94246	0.000865497
94257	0.000597823
94268	0.000557796
94280	0.001300998
94304	0.000507317
94315	0.000566958
94326	0.000703363
94337	0.000452256
94348	0.0005384903
94359	0.000510283
94360	0.000612488
94371	0.000855366
94417	0.000604385
94440	0.000590479
94451	0.000589435
94462	0.000592566
94473	0.000637992
94484	0.000829784
94508	0.000750876
94520	0.000498031
94531	0.000433355
94575	0.000534042
94586	0.00051392
94597	0.000500604
94600	0.000569324
94622	0.000863828
94644	0.000455876
94655	0.000468997
94666	0.000455681
94677	0.000401827
94688	0.000465017
94699	0.000419222
94702	0.000432538
94713	0.000392511
94724	0.00071675
94746	0.000495885
94757	0.000486744
94768	0.00052646
94780	0.000676465
94804	0.000700115
94815	0.000601425
94826	0.000592284
94837	0.000745541
94859	0.000558369
94860	0.000537505
94871	0.000473876
94882	0.000536616
94893	0.0005307823
94917	0.000876438
94928	0.00077955
94939	0.000823668
94962	0.000503104
94973	0.000461624
94984	0.000465017
94995	0.000432337
95001	0.000446735
95012	0.000344425
95034	0.000423397
95056	0.000814664
95067	0.00064386
95089	0.001089918
95114	0.0004320323
95125	0.000427896
95136	0.000407252
95147	0.000417995
95158	0.00040032
95169	0.000405577
95170	0.000474898
95192	0.001269152
95205	0.000460251
95216	0.000427772
95227	0.001116267
95238	0.000496084
95249	0.000507233
95250	0.00044395
95261	0.000511117
95294	0.00083109
95307	0.00081587
95318	0.00072555
95329	0.000738855
95352	0.001149281
95374	0.000992559
95385	0.001255836
95396	0.000582156
95410	0.000561603
95432	0.000316999
95454	0.000386028
95465	0.000364052
95476	0.00035422
95487	0.00031945
95498	0.000345079
95501	0.000335938
95512	0.000350336
95523	0.00031452
95534	0.000359477
95545	0.000364734
95556	0.000324707
95567	0.000329282
95578	0.000310309
95589	0.000355593
95590	0.000326012
95625	0.000501897
95636	0.00040699
95647	0.000412247
95658	0.00037222
95669	0.000397849
95681	0.000412247
95692	0.000403106
95705	0.000417504
95716	0.00033745
95727	0.000397849
95738	0.000388708
95749	0.000403106
95750	0.000388708
95761	0.000393965
95772	0.000353938
95783	0.000412247
95794	0.000403106
95807	0.000417504
95818	0.000403106
95829	0.000393965
95830	0.000408363
95841	0.000377477
95852	0.000368336
95863	0.000382734
95874	0.00037222
95885	0.000328309
95896	0.000408363
95921	0.000416096
95932	0.00045976
95943	0.000423196
95954	0.000397567
95965	0.000358244
95998	0.000602668
96026	0.000263108
96048	0.000428284
96059	0.000414968
96060	0.000453227
96071	0.000480022
96082	0.00059361
96093	0.000411391
96117	0.00039106
96128	0.000372087
96139	0.000346458
96140	0.000361564
96151	0.000366821
96162	0.0003361873
96173	0.000315769
96184	0.000334141
96208	0.000332051
96219	0.000346458
96220	0.000315769
96231	0.000308512
96242	0.000282883
96264	0.000246229
96275	0.00029012
96297	0.000321026
96300	0.000311885
96311	0.000326283
96322	0.000293122
96333	0.000269974
96344	0.000274149
96355	0.00024852
96377	0.000304094
96388	0.000277462
96402	0.000281637
96413	0.000269324
96435	0.000256361
96457	0.000299388
96479	0.000271615
96480	0.00022582
96491	0.000193341
96504	0.000276016
96537	0.000292227
96548	0.000272663
96571	0.000651814
96593	0.000695443
96651	0.001068886
96662	0.001066982
96673	0.000531795
96684	0.000599555
96695	0.001066982
96708	0.0005833
96731	0.000499397
96742	0.000546274
96753	0.000513795
96764	0.00068884
96775	0.00051027
96786	0.000599044
96800	0.000541698
96811	0.000504311
96822	0.000829889
96833	0.000857222
96844	0.000817195
96888	0.000787354
96913	0.000495293
96935	0.000531795
96968	0.000465061
96979	0.000429718
96980	0.000464488
96991	0.000455347
97007	0.000462895
97029	0.000477293
97041	0.000529585
97052	0.00046622
97063	0.000508538
97074	0.000531876
97085	0.000522735
97096	0.000537133
97110	0.001069347
97132	0.000740035
97165	0.000661469
97187	0.000713798
97234	0.000628444
97245	0.00062654
97256	0.000659696
97290	0.000575282
97325	0.000728542
97347	0.000748292
97358	0.000750379
97369	0.000637277
97392	0.000771491
97416	0.000657966
97427	0.000620966
97438	0.000692664
97450	0.000673736
97507	0.000496458
97518	0.000411718
97529	0.000465061
97530	0.000484735
97541	0.000484735
97563	0.000718721
97596	0.000451587
97609	0.000522515
97610	0.000386539
97621	0.00038883
97632	0.000375514
97643	0.00035406
97654	0.000345428
97676	0.000323974
97723	0.000501345
97745	0.000603584
97778	0.00086553
97803	0.001326595
97814	0.000577665
97847	0.000580292
97858	0.00049437
97869	0.000481054
97870	0.00049437
97881	0.000481054
97892	0.000797674
97905	0.000600544
97950	0.000379564
97961	0.000368539
97972	0.000340235
97994	0.000289615
98000	0.000252927
98011	0.000241902
98022	0.000285793
98033	0.000272477
98044	0.000569158
98066	0.00045976
98077	0.000432337
98088	0.00034066
98099	0.000393813
98102	0.000408211
98113	0.000370475
98157	0.000384289
98168	0.000398687
98179	0.00035866
98180	0.000466238
98191	0.0005653
98237	0.00061807
98259	0.000539299
98271	0.00053053
98282	0.000521389
98293	0.00049576
98306	0.000478981
98317	0.000481071
98328	0.000484238
98339	0.000481272
98340	0.000466874
98351	0.000472131
98362	0.000472131
98420	0.000501563
98431	0.000506247
98442	0.000550297
98464	0.000425953
98475	0.000455768
98486	0.00049227
98497	0.000605882
98511	0.00051253
98522	0.000532792
98533	0.000521767
98544	0.00047776
98555	0.000519476
98566	0.000384289
98577	0.000446583
98588	0.000456415
98599	0.000446583
98602	0.000437442
98613	0.000481043
98624	0.000421281
98646	0.00045184
98668	0.000414104
98679	0.000388475
98680	0.000466874
98691	0.000476015
98704	0.000462699
98715	0.000486529
98737	0.000537505
98748	0.000479106
98782	0.000336044
98793	0.000341301
98817	0.000403506
98828	0.00040699
98839	0.000393674
98851	0.00037222
98862	0.000361195
98873	0.000388708
98884	0.000352054
98895	0.000381457
98919	0.000359291
98920	0.000371709
98942	0.000465846
98953	0.000333973
98964	0.000376966
98975	0.000336939
98986	0.000331682
99025	0.000404824
99036	0.000419222
99047	0.000379195
99058	0.000384452
99069	0.000344425
99070	0.000428814
99081	0.000386743
99092	0.000392
99105	0.000362425
99116	0.000375001
99127	0.000439513
99149	0.000436489
99161	0.000527057
99172	0.000956572
99207	0.000767353
99241	0.000435486
99274	0.000572319
99285	0.000477177
99296	0.000498231
99309	0.000479258
99310	0.000462197
99321	0.00039701
99332	0.00052264
99343	0.000497011
99354	0.000504559
99365	0.000434256
99423	0.000484779
99434	0.000991328
99456	0.000507992
99489	0.00050616
99490	0.000495135
99503	0.000362425
99514	0.000439513
99525	0.00044477
99536	0.000404743
99547	0.000421231
99558	0.00044477
99569	0.000450027
99570	0.00041
99592	0.000465061
99605	0.000455347
99616	0.000393718
99627	0.0005653
99638	0.000455428
99649	0.000488559
99650	0.000419266
99661	0.000492079
99683	0.000487355
99694	0.000554834
99718	0.00047776
99729	0.000466735
99730	0.000486399
99752	0.000434256
99763	0.000399486
99774	0.000519549
99785	0.000625089
99796	0.001049186
99809	0.000489481
99810	0.00050909
99832	0.00048816
99843	0.00048816
99854	0.00048816
99865	0.00048816
99876	0.00045976
99887	0.000465017
99898	0.00042499
99901	0.000423797
99912	0.000404824
99923	0.000419222
99934	0.000379195
99945	0.000379195
99967	0.000344425
99978	0.000463584
99989	0.000468841
99990	0.000386743
100005	0.000377602
100016	0.000392
100027	0.000351973
100038	0.000388785
100049	0.0005529503
100050	0.0004761093
100061	0.000434256
100072	0.000425115
100094	0.000399486
100107	0.000470559
100118	0.000449345
100129	0.000439513
100130	0.000426197
100141	0.000430372
100152	0.00044477
100163	0.000450027
100174	0.000407034
100185	0.0005653
100196	0.000446488
100209	0.000455428
100210	0.00040417
100221	0.000572948
100232	0.000496107
100254	0.000419266
100265	0.000409427
100276	0.000457513
100287	0.000438429
100298	0.000459804
100323	0.000724734
100334	0.001067864
100345	0.0003908163
100356	0.000461787
100367	0.000476185
100378	0.000436158
100389	0.000469024
100390	0.000364052
100403	0.00038262
100414	0.00035422
100425	0.000340904
100436	0.000346161
100447	0.000345079
100458	0.0003653023
100469	0.000359477
100470	0.0003235863
100481	0.0003288433
100492	0.000374482
100505	0.000350141
100516	0.00031945
100527	0.000308425
100538	0.000352316
100549	0.0003288433
100550	0.000324707
100607	0.000414509
100618	0.000359477
100629	0.000346161
100630	0.000364734
100641	0.000368714
100652	0.000326998
100663	0.000321741
100685	0.000352316
100696	0.000346161
100709	0.0003288433
100710	0.000359477
100721	0.000342003
100732	0.000317662
100743	0.000380597
100754	0.000373971
100765	0.000422288
100798	0.000362676
100801	0.000393674
100812	0.000412247
100823	0.000372547
100834	0.000326425
100845	0.000374511
100856	0.000554989
100867	0.00047776
100878	0.000423245
100889	0.000483534
100914	0.000873158
100925	0.000570557
100936	0.00092648
100947	0.000782063
100970	0.000522704
101019	0.000869687
101053	0.000657101
101064	0.00073809
101075	0.001069398
101086	0.001149444
101097	0.000502224
101100	0.000495885
101111	0.000789115
101122	0.000686242
101144	0.000708498
101155	0.000643299
101166	0.000583504
101177	0.000554072
101188	0.000528443
101202	0.000759102
101213	0.000588682
101246	0.000740774
101257	0.00062625
101268	0.000631256
101279	0.0006491903
101337	0.000739057
101348	0.003493102
101371	0.000760306
101382	0.000459653
101393	0.000453419
101406	0.000572819
101417	0.000434256
101428	0.000530019
101439	0.000528742
101484	0.000500342
101495	0.000442872
101508	0.000856771
101519	0.000726301
101531	0.000523186
101542	0.00056847
101553	0.000535309
101564	0.0006525793
101575	0.000632238
101586	0.001317027
101597	0.000646602
101611	0.000829454
101633	0.000643293
101644	0.000641531
101677	0.001354763
101688	0.000714098
101702	0.000656565
101713	0.000643249
101724	0.00072678
101735	0.000689044
101746	0.000790206
101757	0.000816917
101768	0.000592444
101779	0.00062124
101791	0.000574363
101804	0.000588761
101815	0.000505186
101826	0.000510443
101837	0.000620507
101848	0.000472707
101859	0.000675524
101860	0.000717269
101871	0.000827238
101893	0.0009012873
101906	0.000578128
101917	0.000542762
101928	0.000575366
101939	0.000912356
101940	0.000637992
101962	0.000786894
101973	0.000487026
101984	0.000534354
101995	0.000492283
102012	0.000531737
102023	0.000617723
102045	0.000617701
102056	0.00066732
102067	0.000665951
102078	0.000628215
102089	0.00065879
102090	0.000552743
102114	0.000627151
102136	0.000592566
102147	0.000549737
102169	0.000637992
102170	0.000711053
102181	0.000882224
102192	0.000645336
102205	0.000690762
102227	0.000882554
102250	0.0005653
102272	0.000465017
102283	0.000477249
102294	0.000399486
102307	0.001246055
102329	0.000415195
102330	0.000495249
102363	0.000440394
102410	0.000483017
102421	0.000534042
102454	0.000520431
102465	0.000450619
102476	0.000432337
102487	0.000465017
102498	0.000446735
102501	0.000432538
102512	0.000437795
102523	0.000495498
102534	0.000635928
102567	0.000452829
102603	0.000968912
102636	0.000771491
102692	0.000576468
102705	0.00053652
102716	0.000472158
102727	0.001161865
102761	0.000601672
102772	0.000687989
102783	0.000793529
102794	0.000559698
102807	0.001319072
102818	0.000647238
102829	0.000734778
102830	0.000740035
102863	0.001051398
102874	0.002001258
102885	0.002951118
102921	0.000444278
102965	0.000426197
102976	0.000517787
103004	0.000538049
103015	0.000437222
103026	0.000509728
103037	0.000482506
103059	0.00053053
103060	0.000481272
103071	0.000645336
103082	0.000643414
103093	0.00059991
103117	0.000639364
103128	0.000830739
103140	0.000581213
103162	0.000543477
103173	0.00064331
103184	0.000648556
103195	0.000659688
103208	0.000801724
103231	0.001260416
103242	0.001418726
103253	0.000487026
103264	0.00047371
103286	0.000539796
103297	0.000557956
103300	0.00054464
103311	0.000549897
103322	0.000563213
103333	0.000555154
103344	0.000609768
103366	0.00052648
103377	0.000539796
103388	0.000592566
103413	0.000677446
103435	0.000823568
103446	0.000579619
103457	0.000487026
103468	0.000482831
103479	0.000589074
103480	0.000592566
103491	0.000615983
103504	0.000578247
103526	0.000592566
103537	0.000730216
103548	0.00052648
103559	0.000627151
103560	0.00057925
103582	0.000645336
103593	0.00063202
103606	0.000612857
103617	0.00063202
103628	0.000535787
103639	0.000416822
103640	0.000403506
103651	0.00040699
103673	0.000412247
103695	0.000412247
