CAS	omega
106263	0.51936038
106274	0.58730127
106296	0.1235494
106309	0.59600068
106310	0.66630066
106321	0.57900068
106332	0.65961715
106354	0.41930295
106365	0.43743748
106376	0.49123539
106387	0.27887526
106398	0.30383929
106401	0.39420551
106412	0.49105201
106423	0.32160702
106434	0.41663366
106445	0.40187777
106456	0.32900072
106467	0.33048133
106478	0.39281727
106489	0.48710878
106490	0.44721172
106503	0.53900069
106514	0.49451489
106525	0.95087292
106536	0.30987311
106547	0.28486757
106558	0.2856258
106569	0.27506081
106570	0.58913275
106581	0.7200542
106605	0.96884834
106638	0.45500071
106649	0.46857454
106650	0.53860069
106661	0.51275026
106672	0.78177137
106683	0.43991769
106694	7.1561063e-07
106707	0.59076247
106718	0.59118655
106729	0.43837389
106730	0.39500071
106741	0.67905654
106752	7.1561063e-07
106796	0.7635464
106832	0.82965612
106854	0.56385538
106865	0.58855305
106876	0.93827658
106887	0.30210072
106898	0.25328591
106901	0.48366014
106912	0.6675075
106923	0.40900071
106934	0.22199693
106945	0.28284237
106956	0.27300072
106967	0.47208263
106978	0.20055291
106989	0.19142231
106990	0.19443203
107006	0.2569749
107017	0.19900073
107028	0.33414898
107039	0.22590627
107040	0.2367234
107051	0.12593288
107062	0.28328331
107073	0.68022052
107084	0.21884246
107095	0.42117928
107108	0.26239923
107119	0.32700072
107120	0.35204573
107131	0.32661651
107142	0.30659167
107153	0.33918652
107164	0.80100062
107186	0.5652164
107197	0.55500069
107200	0.33000072
107211	0.48182886
107222	0.41300071
107255	0.24156404
107299	0.63800067
107302	0.27000072
107313	0.25555056
107379	0.2914645
107391	0.30100072
107404	0.29700072
107415	1.0381005
107448	0.4586824
107459	0.5000007
107460	0.42213802
107471	0.44700071
107482	0.32759239
107506	7.1561063e-07
107517	0.53198763
107528	0.81821941
107539	0.96300145
107540	0.22683576
107584	0.50656969
107595	0.34933627
107664	0.54818916
107697	0.56278051
107700	0.45665534
107711	0.42894629
107722	0.4165622
107744	1.3150004
107755	0.94212094
107802	0.43500071
107813	0.35900072
107824	0.35355267
107835	0.28030771
107846	0.29300072
107857	0.41600071
107868	0.72196414
107879	0.34567345
107880	0.7031627
107891	0.79700062
107915	0.64088499
107926	0.68138331
107937	0.56094523
107948	0.87973847
107959	0.7298456
107960	0.58900068
107971	0.7043621
107982	0.44800071
107993	0.96588508
108009	0.53300069
108010	0.71100065
108021	0.3446668
108032	0.36899039
108054	0.37681394
108087	0.3032339
108098	0.41900071
108101	0.35148821
108112	0.59529437
108123	0.23422028
108134	0.80558243
108145	0.34750056
108156	0.32299593
108167	0.84100061
108189	0.36317241
108190	0.9497525
108203	0.32929749
108214	0.38419543
108225	0.35500072
108236	0.30022426
108247	0.44425467
108269	0.47490826
108270	1.431284
108281	7.1561063e-07
108292	0.46123339
108305	0.56124629
108316	0.52816019
108327	0.41070071
108361	0.29300072
108372	0.30310197
108383	0.32640691
108394	0.43001434
108407	0.32900072
108418	0.30747767
108429	1.4230469
108430	0.48867359
108441	0.41338163
108452	0.56133947
108463	0.4146152
108474	0.35973573
108485	0.35715018
108496	0.26059746
108509	0.44389126
108554	0.50296384
108565	7.1561063e-07
108576	0.36964393
108587	0.51245263
108598	0.55219917
108601	0.70866255
108623	0.46985958
108634	0.81435934
108645	0.44731152
108656	0.4849007
108678	0.39938178
108689	0.50829267
108690	0.43300071
108703	0.35889832
108747	1.2204213
108758	0.40990071
108770	0.50235711
108781	0.69500065
108805	0.81909477
108827	0.80200062
108838	0.5120007
108849	0.54000069
108850	0.46151433
108861	0.2525651
108872	0.23723644
108883	0.26403912
108894	0.30186273
108907	0.24803906
108918	0.23828752
108930	0.36177387
108941	0.28048468
108952	0.42328434
108974	0.99026243
108985	0.27547732
108996	0.29825231
109013	0.51587372
109024	0.5884669
109046	0.3786219
109057	0.2691523
109068	0.30096217
109079	0.33250008
109080	0.27490072
109091	0.35503388
109126	0.52188859
109137	7.1561063e-07
109159	0.67340511
109160	0.93134649
109171	7.1561063e-07
109193	0.77100063
109206	0.67757548
109217	0.4852007
109251	0.67340511
109295	0.52412365
109308	7.1561063e-07
109319	7.1561063e-07
109375	0.86877516
109386	0.71484232
109422	7.1561063e-07
109433	1.181071
109444	0.9847315
109499	0.38778845
109502	7.1561063e-07
109524	0.73148297
109535	0.38000072
109557	0.59100068
109568	0.84100061
109580	0.90873313
109591	0.65720139
109604	0.38957139
109615	0.38805906
109637	0.34430654
109648	0.30193392
109659	0.54417078
109660	0.25144256
109671	0.23656694
109693	0.2945194
109706	0.95288636
109717	0.19392794
109739	0.3102278
109740	0.3570365
109751	0.38234049
109762	0.5060007
109773	0.5020007
109784	0.80227537
109795	0.27537692
109808	0.94311455
109819	0.46759769
109820	0.38684338
109831	0.60220068
109842	1.5295342
109853	0.47385498
109864	0.44241908
109875	0.20457448
109897	0.2771101
109900	0.25500072
109922	0.28680072
109933	0.29100072
109944	0.27699271
109955	7.1561063e-07
109966	0.31392946
109977	0.16291295
109988	0.60714475
109999	0.22267721
110009	0.18503114
110010	0.21897218
110021	0.18982929
110032	1.2800004
110054	0.40300071
110065	0.52900069
110112	0.64385399
110123	0.43400071
110134	0.85545155
110145	3
110156	0.61759268
110167	0.99800055
110178	0.98900055
110189	0.39200071
110190	0.43175652
110203	7.1561063e-07
110214	1.1477181
110225	0.50701645
110269	0.88272692
110270	1.051071
110281	0.73310461
110292	0.72129397
110305	7.1561063e-07
110327	0.79928878
110338	1.0940005
110349	0.81541097
110361	3
110383	0.69900065
110394	0.53000069
110407	0.32795211
110418	0.75400064
110429	0.58910112
110430	0.42339123
110441	0.60657108
110452	0.40038822
110463	1.5898218
110474	0.50920041
110485	0.79324768
110496	0.49903855
110521	0.47502194
110532	0.38400071
110543	0.30000371
110565	0.30640072
110576	0.32800072
110587	0.40700071
110598	0.40349441
110601	0.53300069
110612	0.59490068
110623	0.33992616
110634	0.71400065
110645	1.1740005
110656	1.1282005
110667	0.32295472
110678	0.4650007
110689	0.34700072
110690	0.32114908
110703	0.53300069
110714	0.32674334
110725	0.53300069
110736	0.71100065
110747	0.30411016
110758	0.79254606
110769	0.40332124
110770	0.73100064
110781	0.33500072
110805	0.74788262
110816	0.30170552
110827	0.33949138
110838	0.19331163
110850	0.30877395
110861	0.24135219
110872	0.23920072
110883	0.33400072
110894	0.24965297
110907	0.43870869
110918	0.37000072
110930	0.51547203
110941	0.46064617
110952	0.0075677318
110963	0.54370526
110974	1.3890003
110985	0.71934248
110996	0.10800072
111013	1.2135004
111024	7.1561063e-07
111035	0.99200055
111068	3
111079	0.86267387
111080	0.94914675
111104	0.83718423
111115	0.53083
111126	0.70998906
111137	0.46463384
111148	0.75911166
111159	0.54631999
111160	0.81613167
111171	1.1618927
111182	1.0836212
111193	0.8366092
111206	0.88621345
111217	0.44558654
111240	0.5130007
111251	0.43500071
111262	0.45800071
111273	0.57167055
111284	7.1561063e-07
111295	1.2220004
111308	0.53700069
111319	0.36704639
111320	0.78394034
111331	0.59100068
111342	0.36178821
111353	0.78300063
111364	0.41500071
111375	0.48804924
111397	0.59100068
111400	0.45370071
111411	0.4634007
111422	0.95217386
111433	0.36934644
111444	0.38480273
111455	0.85981007
111466	0.57990068
111477	0.37400072
111488	1.1760005
111499	0.32050072
111502	0.67286054
111513	0.030478015
111524	0.98629809
111535	0.42792694
111557	0.54596096
111568	0.99768752
111591	0.81777572
111615	0.94080057
111626	0.96890281
111637	7.1561063e-07
111648	0.50860085
111659	0.39893444
111660	0.39073139
111671	0.35000072
111682	0.5110007
111693	0.55760069
111706	0.56683671
111717	0.42635317
111728	0.57564226
111740	0.65000067
111751	0.97000056
111762	0.515972
111773	0.51573221
111784	0.28600072
111795	0.80366963
111808	0.54433118
111819	0.68822562
111820	0.60440005
111831	0.52400069
111842	0.44502858
111853	0.46674512
111864	0.44290086
111875	0.58081724
111886	0.44852842
111897	0.87688327
111900	0.5741042
111911	0.49934969
111922	0.57820068
111944	7.1561063e-07
111955	0.75576228
111966	0.4854305
111977	0.69830528
112027	0.44436715
112049	0.65162852
112050	0.72419216
112061	0.59500068
112072	0.60150068
112107	1.5606365
112129	0.5087701
112130	0.36164589
112141	0.53700069
112152	0.74040064
112163	0.73542442
112174	0.75000064
112185	0.61200068
112196	0.83549643
112209	0.61700068
112210	7.1561063e-07
112221	0.61217666
112232	0.53400069
112243	0.97400056
112254	0.90000059
112265	1.0139911
112276	0.58237721
112287	0.9461809
112298	0.61100068
112301	0.62536293
112312	0.58359547
112323	0.58700068
112334	1.136551
112345	0.71063566
112356	1.0380005
112367	0.68100066
112378	0.89975487
112389	0.21658799
112390	0.79958146
112403	0.57624159
112414	0.56674632
112425	0.64965875
112436	1.1697316
112447	0.62000067
112458	0.65473766
112469	1.1395336
112470	0.91900058
112481	0.37077351
112492	0.79200063
112505	1.0590005
112516	0.61400068
112527	0.63733764
112538	0.67045729
112549	0.77207303
112550	0.66600066
112561	7.1561063e-07
112572	1.2370004
112583	0.71100065
112594	1.1110005
112607	0.79765163
112618	0.87592261
112629	0.98558458
112630	0.19893861
112641	0.79703759
112663	1.0060005
112674	0.83960502
112696	0.71600065
112709	0.69786462
112710	0.75800064
112721	0.75059909
112732	0.84600061
112754	0.66900066
112765	0.85787886
112776	0.85034564
112798	-0.037415556
112801	1.1874611
112823	0.80900062
112845	7.1561063e-07
112856	1.1468891
112867	1.2052068
112889	0.83700061
112890	0.83800061
112903	0.14471041
112914	7.1561063e-07
112925	0.8410388
112958	0.86508972
112969	0.86658014
112981	7.1561063e-07
112992	7.1561063e-07
113008	0.64415372
113188	0.3764438
113484	7.1561063e-07
113531	0.3489142
114078	7.1561063e-07
114863	0.63888151
114909	1.3342494
114910	0.3099524
115071	0.14250652
115093	0.33367751
115106	0.19996779
115117	0.19724639
115173	0.16353112
115184	0.31509249
115195	0.32447507
115208	0.4016807
115219	0.26869839
115220	0.27466666
115242	0.83549503
115253	0.35504684
115264	0.66943189
115286	7.1561063e-07
115311	0.74905326
115446	0.88532511
115582	0.93810142
115617	0.88204787
115673	0.6237716
115695	1.0460005
115708	1.3020004
115719	0.2585415
115764	1.1750005
115775	2.1729996
115800	0.28932426
115822	1.2140931
115844	1.3000004
115866	0.7693232
115899	0.32613015
115913	0.38514603
115957	0.17801742
115968	0.64307491
116029	0.67433192
116041	0.39425638
116063	0.65874502
116096	0.77400063
116110	0.26203171
116143	0.21856628
116154	0.18270689
116165	0.012339897
116223	0.24825744
116267	7.1561063e-07
116314	0.69924449
116529	1.7322303
116530	0.58944312
116541	0.57220417
116585	1.5029861
116665	0.67078506
117088	0.57466971
117180	0.46193511
117271	0.40160874
117511	0.58615482
117522	0.45517972
117555	0.77255138
117817	1.1420005
117828	0.44234567
117839	0.6362492
117840	1.1420005
117895	0.51989466
117964	0.65040429
117997	0.28034002
118127	0.42681682
118310	0.42355943
118445	0.4584037
118525	0.64166465
118558	7.1561063e-07
118569	0.51359436
118581	0.60780564
118605	0.60179262
118616	0.55936366
118650	7.1561063e-07
118694	0.34300072
118729	0.37300072
118741	0.50665892
118785	0.88897738
118796	0.53161364
118887	0.85358161
118901	0.65700067
118912	0.66400066
118934	0.63800067
118967	0.89724896
118978	0.66868458
119040	7.1561063e-07
119073	0.70236349
119211	0.22828434
119277	0.36378556
119335	0.45488297
119368	0.61404443
119391	0.59181882
119426	0.4208047
119482	7.1561063e-07
119539	0.35713444
119608	0.49534567
119619	0.50168217
119642	0.33525493
119653	0.31239546
119675	0.81900062
119755	0.76700063
119813	0.35155608
119846	0.35985089
119904	0.37989852
119937	0.54921787
120070	0.70771261
120127	0.55269669
120149	0.2344726
120150	0.30977327
120207	0.19663985
120296	0.85499928
120332	0.44254717
120376	0.36135866
120401	7.1561063e-07
120434	0.7433498
120456	0.43717745
120467	7.1561063e-07
120478	0.61473268
120503	0.44485771
120514	0.54700069
120570	-0.10712723
120581	0.08082535
120616	0.69581079
120661	0.59613931
120707	1.0747651
120718	0.3116157
120729	0.34640072
120741	7.1561063e-07
120752	0.10484351
120809	0.57713625
120821	0.35813675
120832	0.43059553
120854	0.76157108
120865	0.72334686
120876	1.1433258
120898	0.70566226
120923	0.29179464
120934	0.45832039
120945	0.22600073
120956	7.1561063e-07
121039	0.8709517
121051	7.1561063e-07
121142	0.73272979
121175	0.60700068
121211	0.80366252
121299	0.9089564
121324	1.0730005
121335	0.75700064
121391	0.15141672
121437	0.37913005
121448	0.3180284
121459	0.3083492
121460	0.14759867
121697	0.39263644
121711	0.31083013
121722	0.41300071
121733	0.4920007
121824	7.1561063e-07
121868	0.45214848
121879	0.44581597
121891	0.19943097
121904	0.53564817
121915	1.0610005
121937	1.3019514
121971	0.094802312
121982	0.32418752
122009	0.14657073
122010	0.41103949
122032	0.50613756
122076	0.58624185
122098	0.44716702
122156	7.1561063e-07
122203	0.32688709
122316	0.24277612
122349	0.8358984
122350	0.27633701
122372	0.60213971
122394	0.30611399
122407	0.5656328
122463	0.40489791
122510	0.55062311
122521	0.36548813
122565	0.5931563
122576	0.087853758
122598	0.5655411
122601	0.59390068
122623	7.1561063e-07
122634	0.43398824
122667	0.67200066
122678	0.38981167
122690	0.5771013
122703	0.46027747
122725	0.45652327
122736	0.34659583
122747	0.49186701
122781	0.38220024
122792	0.42671949
122805	0.62004668
122849	0.095951417
122952	0.19497333
122963	0.3628929
122974	0.47914496
122985	0.61125663
122996	0.35212085
123002	0.62210842
123013	0.72780065
123024	0.80550062
123035	0.81248264
123046	0.4620007
123057	0.5195007
123068	0.64430747
123079	0.37480901
123080	0.61495318
123091	0.28156712
123104	1.0381628
123115	0.30191871
123126	7.1561063e-07
123159	0.43300071
123171	0.63500067
123182	0.53814472
123193	0.42390802
123206	0.43400071
123228	0.47748907
123239	7.1561063e-07
123240	0.06292347
123251	0.66409317
123284	0.2936046
123295	0.63900067
123308	2.1456332
123319	0.65044015
123320	0.44062893
123331	0.47367914
123342	1.2720493
123353	0.58866184
123364	0.85665323
123386	0.27613202
123397	0.49210016
123422	0.68598128
123444	0.70600065
123488	0.54800069
123513	0.59500468
123546	0.21100073
123568	0.39437083
123579	0.35847123
123615	0.5382121
123626	0.47505919
123637	0.58091168
123660	0.39500071
123671	0.96588328
123682	0.6122791
123693	7.1561063e-07
123706	0.79479327
123728	0.27373801
123739	0.33800072
123751	0.2776275
123762	0.63729637
123773	0.87838158
123784	1.2004075
123795	1.0480005
123808	0.5078264
123819	0.75022864
123820	0.40900071
123831	0.62427808
123842	0.062268339
123853	1.0979349
123864	0.44590579
123900	0.65725966
123911	0.27195294
123922	0.4242894
123933	1.0859773
123944	0.87669795
123955	1.0250005
123966	0.79395366
123988	0.79915202
123999	0.88939247
124027	0.44800071
124049	0.81564629
124050	0.35509441
124061	0.79940062
124072	0.78893853
124094	0.63500067
124107	0.7298568
124118	0.42017489
124129	0.50998943
124130	0.46277407
124163	0.52797575
124174	0.78370063
124185	0.54088636
124196	0.49596892
124209	7.1561063e-07
124210	0.55688038
124221	0.6917704
124254	0.91209273
124265	0.94491697
124287	0.76300063
124301	0.90500058
124389	0.22295921
124403	0.29743842
124425	0.52399783
124436	1.5940757
124481	0.36593927
124630	0.30000072
124641	1.4816867
124685	0.71100065
124709	0.29300072
124732	0.25410072
124765	0.68748996
124801	0.28682302
124834	1.0001423
124856	0.63679804
124878	0.60307603
124947	1.4931274
124970	7.1561063e-07
124981	0.45468627
125042	1.1253311
125100	1.2736026
125122	0.10676938
125406	0.86519598
125428	0.87966204
125553	0.95784204
125644	0.62513639
125666	1.2190435
126067	0.72013762
126114	1.9121055
126136	7.1561063e-07
126147	0.24922072
126158	0.3748213
126170	1.0021483
126181	0.9444599
126192	0.9444599
126294	0.43858082
126307	1.1260005
126330	0.34630072
126385	0.43350849
126396	0.21565868
126523	0.52623834
126545	0.4681384
126589	1.6512526
126647	0.5746374
126681	0.43880773
126716	0.69028606
126738	0.83474986
126750	0.59832766
126818	0.44421904
126841	0.68451931
126863	7.1561063e-07
126874	1.1561881
126909	7.1561063e-07
126932	0.5676464
126987	0.30343815
126998	0.19943816
127004	0.64113992
127060	0.29958519
127071	1.0806082
127173	0.6732247
127184	0.27581422
127195	0.25543456
127219	7.1561063e-07
127253	7.1561063e-07
127275	0.79200063
127311	1.532366
127402	0.29764053
127413	7.1561063e-07
127435	7.1561063e-07
127479	0.73574363
127480	0.57851619
127515	0.53420155
127639	0.58770102
127662	0.50191103
127902	7.1561063e-07
127913	0.3250129
128085	0.59193082
128096	0.49059199
128132	1.1768648
128201	0.9730688
128212	0.9730688
128234	0.7276237
128278	0.89756694
128336	0.91025923
128370	0.63888952
128392	0.63100067
128461	7.1561063e-07
128507	0.28361179
128518	0.59672632
128530	0.54816945
128687	1.7698498
128870	7.1561063e-07
129000	0.48771963
129839	0.48788676
130018	1.2236913
130610	0.43473932
131113	0.60843397
131157	0.77472034
131168	0.8550006
131179	7.1561063e-07
131180	0.51659462
131486	1.6701286
131555	0.77318154
131577	0.12802758
131588	0.21494906
131748	0.88674181
132229	0.43351368
132649	0.43360071
132650	0.38630071
133062	0.73453786
133084	0.20382186
133131	0.29424498
133211	0.74246603
133379	2.0109998
133904	0.76086229
134098	0.48330808
134203	0.58261116
134281	0.61411958
134327	0.38358626
134554	7.1561063e-07
134816	-0.032567511
134849	0.22608577
134850	0.21552334
134974	1.6309519
135002	0.11954144
135013	0.33896934
135024	0.29373293
135193	0.48931079
135773	0.050248968
135886	0.48956353
135988	0.27779935
136254	0.28825629
136356	0.62300067
136607	0.57700068
136776	0.81590633
136801	0.6376838
136845	1.5279405
136856	0.49711084
137008	0.46310175
137031	0.58534257
137053	0.51858808
137064	0.32900072
137075	0.36558185
137177	0.63165026
137188	0.51248316
137199	0.63684024
137326	0.60763975
137439	0.43960483
138158	1.1935898
138227	0.32924411
138590	7.1561063e-07
138863	0.31300072
138874	0.67555321
138910	0.7875583
139139	1.5794634
139402	0.86064598
139435	7.1561063e-07
139446	7.1561063e-07
139457	7.1561063e-07
139593	0.24122535
139651	0.53473643
139662	0.3267408
139877	0.63268789
139902	1.5105469
139924	0.55008238
140034	0.85977774
140045	0.7544484
140056	0.7928511
140078	1.7971555
140103	0.72298073
140114	0.69546579
140249	0.61577708
140261	0.53017281
140272	0.34324681
140283	0.50040132
140294	0.44783599
140318	0.55700069
140396	0.40406446
140534	0.4624601
140556	0.48902206
140658	0.20702534
140669	0.63033061
140670	0.20437168
140727	0.87452675
140750	0.40454677
140761	0.41714398
140772	0.66860875
140794	0.73868158
140807	0.10351659
140829	0.745201
140874	0.81342776
140885	0.39282739
140954	1.7064389
141026	7.1561063e-07
141037	0.3131694
141048	0.13913615
141059	0.6687477
141060	0.39500071
141106	7.1561063e-07
141117	0.63028554
141139	0.67607036
141140	0.65826182
141162	0.99370147
141173	7.1561063e-07
141184	0.95693528
141195	0.79928878
141208	1.1185609
141220	1.1484779
141231	1.0086756
141242	3
141253	1.3775062
141264	0.55679752
